"KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_AMT"
0,44,2,17,580,0,134,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,924,4,0,1,0,0,0,1,1,0,0,4,6,1,2273.14778187502
1,43,1,14,150,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,979,17,0,0,0,0,0,0,1,0,0,0,7,0,1016.39633935648
0,59,0,11,921,0,742,1,1,0,1,0,0,0,0,0,0,0,1,0,0,21,1,251,4,0,0,0,0,1,0,1,0,0,1,10,1,913.508033471891
0,52,0,8,415,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,0,1083,3,0,1,0,0,0,1,1,0,0,1,12,1,2419.06659113891
0,53,0,12,650,0,226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,1,679,4,0,0,0,1,0,0,624,1,0,0,6,1,1524.18812967839
0,57,0,13,1345,0,732,1,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,1289,13,0,0,0,0,0,1,1,0,0,0,11,0,-100.188444516211
0,49,0,13,724,0,159,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,1,306,8,0,0,0,0,1,0,1,0,0,0,NA,1,NA
0,52,0,11,195,0,1187,1,0,0,1,0,0,0,0,0,0,1,0,0,0,35,0,1097,1,0,1,0,0,0,1,1,0,0,0,12,1,1614.42805071455
0,54,0,13,216,0,1206,0,0,0,0,1,0,0,0,0,1,0,0,0,0,41,1,1325,6,1,0,0,0,0,1,1,0,0,0,16,1,524.782964730871
0,52,0,9,1464,0,761,1,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,881,1,1,0,0,0,0,0,1,0,1,2,10,0,517.237635797784
0,54,0,12,556,0,1303,0,1,0,0,0,1,0,0,0,0,1,0,0,0,21,1,1025,4,1,0,0,0,0,0,1,0,0,4,18,1,1110.29763592817
0,38,0,8,1641,0,795,1,1,0,1,0,0,1,0,0,0,0,0,0,0,10,1,388,1,0,0,0,0,1,0,192,2,1,3,17,1,1442.04951767337
0,50,0,12,1211,0,754,1,0,0,1,0,0,0,0,0,0,1,0,0,0,32,1,846,10,1,0,0,0,0,0,1,0,0,0,9,1,-18.9317817195551
0,46,0,12,337,0,111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0,470,6,0,0,0,1,0,1,1,0,0,0,1,1,2365.35543690102
0,35,0,10,994,0,403,1,0,0,1,0,0,1,0,0,0,0,0,0,0,21,0,1216,6,0,0,0,0,0,1,732,3,0,1,12,1,1390.66027779567
0,35,2,NA,1340,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,0,1140,10,0,0,0,0,0,1,166,1,0,7,7,1,4234.68504165352
0,43,0,12,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,42,1,231,13,1,0,0,0,0,0,205,3,0,0,15,1,240.182880263251
0,48,0,6,438,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,922,1,1,0,0,0,0,1,1,0,0,1,NA,1,NA
0,45,0,10,1053,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42,0,55,7,0,0,0,0,0,1,1,0,0,1,9,0,893.240688888383
0,48,0,14,1246,0,838,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,391,1,1,0,0,0,0,1,460,3,0,0,15,1,292.4260604065
0,44,2,15,358,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,1138,10,0,0,0,0,0,1,1,0,0,0,16,1,2083.9749821425
0,43,0,11,1,0,1237,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16,0,1184,6,0,0,0,0,0,0,374,3,0,8,16,1,2607.71799814282
0,54,0,9,314,0,1226,0,1,0,0,1,0,0,0,0,0,0,1,0,0,21,0,810,8,0,0,0,0,0,0,81,1,0,0,9,1,1868.88735106675
0,50,0,0,2,0,45,0,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,422,1,0,0,0,0,0,0,1,0,1,0,15,1,1624.94355274927
0,44,0,12,1112,0,545,1,1,0,0,0,0,0,0,0,0,0,0,0,1,88,1,499,6,0,0,1,0,0,0,784,1,0,3,12,1,2020.18184505011
0,28,1,13,1649,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,1,180,4,1,0,0,0,0,1,107,3,0,3,8,1,2108.46144313449
0,41,0,11,6,0,180,1,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,269,7,0,0,0,0,1,0,296,3,0,0,9,1,855.085577337697
0,46,0,0,2,0,1323,0,1,0,1,0,0,0,0,1,0,0,0,0,0,35,1,150,6,0,0,0,0,1,0,21,2,0,7,NA,1,NA
0,46,0,10,917,0,269,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,169,1,1,0,0,0,0,1,754,1,0,3,1,1,1506.79318313507
0,44,1,12,1128,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,901,1,0,1,0,0,0,1,1,0,1,2,8,1,4085.4544717258
0,50,0,0,2,0,26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,25,1,1219,1,1,0,0,0,0,0,1,0,0,0,8,0,-1119.39492833163
0,51,0,11,1387,0,917,1,0,0,0,1,0,0,0,0,1,0,0,0,0,26,1,212,4,1,0,0,0,0,1,1,0,0,0,NA,1,NA
0,31,1,12,1567,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,15,0,857,13,0,0,0,0,0,0,1,0,0,1,8,1,2488.2371498838
0,45,2,12,1127,1,613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,68,0,80,1,0,0,0,0,0,1,116,1,1,0,13,1,3790.95366540749
0,34,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,1,369,1,0,0,0,0,1,0,446,1,0,0,1,1,1606.42815880452
0,42,0,11,1314,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,1,413,6,0,0,0,1,0,0,1,0,0,2,NA,1,NA
0,52,0,16,262,0,1223,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,621,10,0,0,0,1,0,0,352,3,0,4,13,1,1738.84917165163
0,34,3,8,636,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,849,1,0,0,0,0,0,0,1,0,0,5,7,1,2743.72163165025
0,53,0,6,1413,0,858,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,744,1,0,1,0,0,0,1,1,0,0,2,1,1,2612.90840340169
0,37,0,10,516,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,1407,10,0,0,0,0,0,0,482,3,1,2,1,1,2644.77941181993
2,45,3,0,2,0,1331,1,1,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0,1247.56163289463
0,41,0,10,1074,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,36,6,0,0,0,0,0,1,163,1,0,3,9,1,2805.22206482691
0,66,0,13,1459,0,926,1,1,0,0,0,1,0,0,1,0,0,0,0,0,89,1,586,6,0,0,1,0,0,0,1,0,0,0,13,1,1327.31566784438
0,52,0,13,971,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,23,1,190,1,0,0,0,0,1,0,83,3,0,1,1,1,1609.92482124962
0,40,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1222,11,0,0,0,0,0,0,19,2,0,4,7,1,2392.05774844908
0,51,0,NA,2,0,1378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,38,1,1330,10,0,0,0,0,1,0,1,0,0,4,1,0,479.237150656187
0,19,3,11,1097,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,0,329,14,0,0,0,0,1,0,1,0,0,4,10,1,3143.96075611207
0,36,0,9,1582,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,51,1,196,6,0,0,0,0,1,0,364,1,0,1,NA,1,NA
0,28,1,NA,589,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1288,4,1,0,0,0,0,1,554,1,0,1,8,1,479.644256904359
0,46,0,6,128,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,36,0,812,1,0,1,0,0,0,1,38,1,0,0,14,1,2136.20475033564
0,53,0,0,2,0,1324,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1235,1,0,0,1,0,0,0,1,0,0,1,1,1,1383.90631505938
0,44,0,7,1417,0,580,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,182,1,0,0,1,0,0,0,1,0,0,0,1,0,472.49866585836
0,42,0,12,1661,0,945,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,966,7,0,0,0,0,0,0,52,3,0,2,15,1,955.811730648184
0,35,2,12,709,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,1129,6,0,0,0,0,0,1,705,2,0,9,1,1,4720.94874009001
1,40,2,7,1107,0,445,1,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,40,6,0,0,0,0,0,0,1,0,0,5,1,0,1897.67497657282
0,47,0,12,656,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,1,1354,1,0,0,1,0,0,0,768,1,0,3,9,1,2671.16948031522
0,53,0,10,952,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,81,1,1235,1,0,0,0,0,1,0,1,0,0,0,7,0,921.465404074218
0,52,0,7,1384,0,640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33,0,1230,11,0,0,0,0,0,1,708,2,0,3,19,1,1949.76184162078
0,39,0,13,736,0,243,1,1,0,0,1,0,0,0,0,1,0,0,0,0,19,1,1327,4,1,0,0,0,0,0,1,0,1,0,15,1,260.393770211014
0,50,0,10,179,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,602,4,1,0,0,0,0,1,644,3,0,0,1,1,719.115593500785
0,48,0,13,884,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,99,3,0,0,0,0,1,0,279,3,0,4,1,1,2940.06973017712
1,45,2,14,1038,0,361,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,1,48,10,0,0,0,0,1,0,1,0,0,2,1,1,1741.11889793282
0,56,0,13,1419,0,872,0,1,0,1,0,0,0,0,0,0,0,1,0,0,7,1,266,7,0,0,0,0,1,0,1,0,1,0,14,1,1244.8671691417
0,47,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,13,1,651,1,0,0,0,0,1,0,1,0,0,1,15,1,1295.43629673192
0,53,0,7,1786,0,1019,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25,1,654,6,0,0,0,1,0,1,1,0,0,3,NA,1,NA
0,48,0,7,1198,0,726,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,1208,1,0,0,0,0,1,0,1,0,0,1,NA,1,NA
0,57,0,13,163,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,1270,6,0,0,0,0,0,0,1,0,0,2,16,1,1416.75987378151
0,45,0,5,1216,0,703,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,683,9,0,0,0,1,0,1,1,0,0,0,8,1,1039.41009189136
0,45,0,15,326,0,88,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40,1,28,4,0,0,0,0,1,0,1,0,0,2,1,1,1899.85038111457
0,39,3,16,961,0,511,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,1,221,1,1,0,0,0,0,1,1,0,0,0,8,0,-1159.28054707109
2,61,3,14,83,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,34,1,1107,6,0,0,0,0,1,1,1,0,0,0,12,1,2726.73582536423
0,43,1,15,1603,0,873,1,0,0,0,1,0,0,0,0,1,0,0,0,0,27,1,249,4,1,0,0,0,0,0,462,3,0,5,21,1,610.299860993226
0,50,0,NA,376,0,1204,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29,1,725,13,0,0,0,0,0,0,1,0,0,0,14,1,116.705009769914
0,33,3,9,1765,0,950,1,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1136,4,0,0,1,0,0,0,1,0,0,3,11,1,2367.70461914988
0,39,0,13,1676,0,774,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,27,1,0,0,0,0,0,1,1,0,0,0,9,1,1401.37155842334
0,47,0,NA,1803,0,1043,1,0,1,0,0,0,0,0,0,0,0,0,0,1,30,1,386,1,1,0,0,0,0,0,1,0,0,0,3,0,-765.411415671096
0,52,0,10,264,0,1168,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,61,1,0,0,1,0,0,0,64,1,0,5,1,1,2235.49095836835
0,51,0,14,1730,0,1072,1,0,0,0,1,0,0,0,0,0,1,0,0,0,50,1,359,13,1,0,0,0,0,1,1,0,0,2,9,1,500.508946780742
0,30,3,15,502,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,1,38,6,0,0,0,0,0,1,481,1,0,5,1,1,3656.64079683727
0,61,0,13,1251,0,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,813,1,0,1,0,0,0,1,1,0,0,2,1,1,2852.22211583843
0,41,1,9,203,0,1060,1,0,0,1,0,0,0,0,0,0,0,1,0,0,38,1,694,9,1,0,0,0,0,1,1,0,0,0,8,0,-1352.72500369844
0,60,1,15,1460,0,914,1,0,0,0,1,0,0,0,0,1,0,0,0,0,22,1,295,1,1,0,0,0,0,1,1,0,0,0,13,1,75.0488968156124
0,50,0,7,972,0,249,1,1,0,1,0,0,0,0,1,0,0,0,0,0,56,1,10,7,0,0,0,0,1,0,1,0,0,1,11,1,1169.02584709908
0,50,0,10,372,0,1375,1,1,1,0,0,0,1,0,0,0,0,0,0,0,23,1,323,10,1,0,0,0,0,0,1,0,0,0,1,1,321.423332347051
0,38,0,10,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,1,1248,1,0,0,1,0,0,0,724,2,0,0,1,1,1870.94207609527
0,35,0,13,1344,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36,0,582,1,0,0,0,1,0,1,727,1,0,10,1,1,5045.92382593738
1,38,3,13,654,1,51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33,1,1125,10,1,0,0,0,0,0,342,3,1,0,8,1,2232.35827234042
2,40,2,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,224,6,1,0,0,0,0,0,722,4,0,3,1,1,3299.50292757607
2,36,4,11,844,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,38,1,687,1,0,0,0,0,1,0,198,1,1,7,9,1,5212.36211720631
0,46,0,11,145,0,1039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1113,9,0,1,0,0,0,1,1,0,0,0,8,0,129.152653914875
0,52,0,13,1,0,698,1,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,1396,1,0,0,0,0,0,0,92,1,0,0,15,1,1880.6653679917
0,44,0,12,1425,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,213,4,0,0,0,0,1,0,1,0,0,1,5,1,2156.88015700798
0,37,0,8,630,0,368,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,21,1,0,0,0,0,1,0,340,1,1,5,1,1,4417.48478867387
0,52,0,13,1450,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,35,1,1326,3,0,0,0,0,1,0,1,0,0,0,13,1,1385.17192519419
0,50,0,13,1098,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,0,46,11,0,0,0,0,1,0,297,3,0,2,7,1,2370.37900967343
1,45,1,15,471,0,1285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,866,3,0,1,0,0,0,1,495,2,1,1,NA,1,NA
0,37,3,14,629,0,126,1,0,1,0,0,0,0,0,0,0,0,0,0,1,50,0,1356,4,0,0,0,0,0,1,56,2,0,6,6,1,3303.87198774458
0,54,0,14,1664,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26,0,988,10,0,0,0,0,0,0,1,0,0,0,17,1,1373.80947287142
0,52,0,11,1772,0,961,1,1,0,1,0,0,0,0,0,0,1,0,0,0,21,1,78,7,0,0,0,0,0,0,1,0,0,1,9,1,818.696621043344
0,46,0,15,577,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28,1,135,1,0,0,0,0,0,0,1,0,0,0,1,1,1460.18089009319
0,52,0,11,47,0,1119,0,1,0,0,0,1,0,1,0,0,0,0,0,0,53,1,440,11,1,0,0,0,0,0,1,0,0,0,11,1,717.978073259854
0,59,0,12,1610,0,971,1,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,894,1,0,1,0,0,0,0,781,2,0,6,12,0,1270.25404351457
0,48,0,12,79,0,1103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,444,17,0,0,0,1,0,1,350,2,0,4,1,1,2139.94637131179
0,57,0,13,108,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,506,10,0,0,0,1,0,0,268,1,0,2,NA,1,NA
0,48,0,8,275,0,1221,1,0,0,0,1,0,0,0,0,1,0,0,0,0,53,1,308,3,1,0,0,0,0,1,1,0,0,1,12,1,659.379809988362
0,31,3,15,1286,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,50,1,1,8,0,0,1,0,0,0,552,2,0,5,8,1,3378.60688988539
0,29,0,11,577,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43,1,1237,1,0,0,0,0,1,0,573,1,0,5,1,1,3364.19328168064
0,48,1,13,847,0,479,1,1,0,0,0,0,0,0,0,0,0,1,0,0,48,1,335,1,1,0,0,0,0,0,468,3,0,1,1,1,1326.96217704055
2,45,2,9,291,0,1359,1,1,1,0,0,0,0,0,0,0,0,0,0,1,37,1,795,1,0,0,0,0,1,0,1,0,0,2,5,1,2552.68777931344
0,40,0,10,1580,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25,1,1384,4,0,0,0,0,1,0,783,3,0,0,12,1,1258.95038944357
0,51,0,10,312,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,14,1,898,13,0,0,0,0,0,0,1,0,0,2,18,1,743.195341653733
0,32,0,NA,582,0,74,1,0,0,1,0,0,1,0,0,0,0,0,0,0,66,0,507,3,0,0,0,1,0,1,1,0,0,0,10,1,2040.04049778405
0,47,0,0,2,0,1350,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,216,11,0,0,0,0,0,0,1,0,0,0,13,0,-993.479561433273
0,51,0,10,51,0,1005,0,1,0,0,1,0,0,0,0,0,1,0,0,0,38,1,436,3,1,0,0,0,0,0,1,0,0,1,15,1,910.931713380072
0,40,0,9,1456,0,936,1,1,0,0,1,0,0,0,0,0,1,0,0,0,24,1,368,8,0,0,1,0,0,0,1,0,0,0,14,1,304.083826394436
0,46,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,939,1,0,1,0,0,0,1,1,0,0,2,NA,0,NA
0,26,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,65,1,872,6,1,0,0,0,0,0,1,0,0,0,7,0,518.798881380734
0,50,1,NA,1774,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,52,0,887,3,0,1,0,0,0,0,144,3,0,0,13,1,2984.14203290068
0,34,3,0,2,0,1333,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1140,7,0,0,0,0,1,0,752,2,0,0,6,1,974.409241208621
0,48,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,31,1,1,6,0,0,1,0,0,0,291,1,0,6,7,1,2822.00694354101
0,52,0,8,343,0,1243,0,1,0,0,0,1,0,0,0,0,1,0,0,0,23,1,1325,6,0,0,0,0,1,0,1,0,1,0,NA,1,NA
0,35,0,12,1504,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,57,0,554,4,1,0,0,0,0,0,1,0,1,1,7,1,2759.02520223495
1,43,1,9,120,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,55,1,1286,1,0,0,1,0,0,0,345,1,1,5,9,1,4620.73265193551
0,59,2,18,268,0,1202,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1142,13,0,1,0,0,0,0,1,0,0,1,10,1,937.543183423425
0,62,0,15,1276,0,559,1,0,0,0,1,0,0,0,0,1,0,0,0,0,25,1,1309,1,0,0,1,0,0,1,485,3,1,3,10,1,2043.98808537
0,47,0,14,1283,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,39,1,1310,13,0,0,0,0,0,1,1,0,0,2,6,0,-379.727958017336
0,62,0,14,980,0,398,1,0,0,1,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,685.221965802124
0,44,4,0,2,0,7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1,4,0,0,1,0,0,0,812,1,0,0,13,1,724.211675923438
0,58,0,15,90,0,1038,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,716,1,0,0,0,1,0,0,1,0,0,1,15,1,1565.07708052115
0,50,0,13,1748,0,798,1,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0,804,6,0,1,0,0,0,1,1,0,0,1,10,1,1399.30162039503
0,39,3,14,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,41,1,381,1,0,0,0,0,1,0,424,2,0,1,NA,1,NA
0,47,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,13,1,129,3,1,0,0,0,0,0,1,0,0,4,15,1,1227.21144438454
0,24,1,10,1712,0,1371,1,1,0,1,0,0,0,0,0,0,0,1,0,0,66,1,98,10,0,0,1,0,0,1,111,2,1,10,0,1,4220.70751491167
0,46,0,14,220,0,1079,1,1,0,0,1,0,0,0,0,0,1,0,0,0,19,0,775,1,0,0,0,0,0,0,1,0,0,0,12,1,1401.70475077078
0,29,2,14,1294,0,300,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,30,6,0,0,0,0,0,1,311,3,0,2,8,1,1624.16292538326
0,56,0,5,1631,0,1114,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,736,9,0,0,0,0,1,0,1,0,0,0,1,0,115.775075413658
0,35,0,9,541,0,252,0,1,1,0,0,0,1,0,0,0,0,0,0,0,32,1,1261,4,0,0,0,0,1,0,245,1,0,0,6,1,1697.0258108827
0,47,0,14,1552,0,930,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,0,266,4,1,0,0,0,0,1,57,1,0,4,7,1,2078.93091009166
0,46,0,12,941,0,341,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,16,13,0,0,0,0,1,0,346,1,0,7,1,1,2752.37642432722
0,41,0,12,18,0,992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,1032,9,1,0,0,0,0,1,1,0,0,0,10,1,-52.2527209267578
0,52,0,16,1310,0,911,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1106,19,0,1,0,0,0,1,1,0,0,0,1,1,1000.68690140924
2,37,2,9,486,0,1364,1,0,1,0,0,0,0,0,0,0,0,0,0,1,35,1,50,7,0,0,0,0,0,0,1,0,0,2,NA,0,NA
0,50,0,0,2,0,45,0,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,526,1,0,0,0,0,1,0,42,1,0,0,15,1,1132.397159329
0,56,0,10,1804,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14,1,1358,6,0,0,0,0,0,0,1,0,0,0,12,1,1011.16118158946
0,43,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,1312,3,0,0,0,0,0,0,1,0,0,0,6,1,1257.26435697309
0,51,1,11,1385,0,621,1,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,1352,1,0,0,0,0,0,1,1,0,0,0,1,1,2552.73425352555
0,50,0,14,1081,0,673,1,0,0,1,0,0,0,0,0,0,1,0,0,0,34,0,105,4,0,0,0,0,0,0,554,4,0,2,1,1,2513.77631967346
0,45,0,11,1092,0,529,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0,530,4,0,0,0,1,0,1,1,0,0,1,2,1,2703.99687198701
0,49,0,13,720,0,407,1,1,0,0,0,1,0,0,1,0,0,0,0,0,32,1,1390,4,0,0,0,0,1,0,778,4,0,5,10,1,1924.63515173869
0,49,0,11,1,0,1216,1,0,0,0,1,0,0,0,0,0,0,1,0,0,21,1,756,7,1,0,0,0,0,0,1,0,0,0,18,0,-2052.21653360213
0,39,0,11,1,0,1220,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23,1,1167,3,0,0,0,0,0,1,1,0,0,0,20,1,199.634490291169
0,32,1,13,533,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,567,13,0,0,0,0,0,0,1,0,0,0,10,1,2024.06213245884
0,48,0,8,845,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,9,1,0,0,0,0,0,1,301,2,0,3,1,1,3545.67929546181
0,48,0,5,294,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,16,1,1208,6,0,0,0,0,1,0,730,1,0,5,10,1,2233.854398598
0,39,0,9,246,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,44,1,1167,7,0,0,1,0,0,0,179,2,0,1,18,1,1230.45738408776
0,52,0,8,219,0,1146,1,0,0,1,0,0,0,0,0,0,0,1,0,0,46,1,576,6,1,0,0,0,0,1,1,0,0,1,12,1,414.000457548797
0,44,0,12,13,0,811,1,1,1,0,0,0,0,0,0,0,0,0,0,1,38,1,312,1,0,0,0,0,1,0,1,0,0,0,6,0,-216.211454184878
0,32,3,10,550,0,1361,1,0,0,0,0,0,1,0,0,0,0,0,0,0,49,1,211,6,1,0,0,0,0,0,1,0,1,1,6,1,1291.44144742225
0,43,0,11,711,0,1360,1,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,1339,6,0,0,0,0,1,0,1,0,0,0,NA,1,NA
0,58,2,17,1130,0,595,1,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,205,4,1,0,0,0,0,1,1,0,0,0,5,1,302.976720907506
1,45,3,18,1446,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,1,1408,1,0,0,0,0,0,1,1,0,0,0,1,1,2044.81703047378
0,54,0,14,139,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,33,1,763,1,0,0,0,0,1,0,407,1,0,0,16,1,664.134477041287
0,30,4,12,1245,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,284,1,1,0,0,0,0,0,1,0,0,2,NA,1,NA
0,49,0,7,1678,0,757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33,0,757,1,0,1,0,0,0,1,1,0,0,0,6,0,1034.49417656635
0,37,1,11,537,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,33,1,1274,4,0,0,1,0,0,0,341,3,1,6,4,1,4294.44460293232
